Murrunkan,Pavattakulam,Nachchiduva,Vavniya,Mannr,Apura,Kappachichiya
0,0,0,0,0,0,0.22
0,0,0,0,0,0,0.208
0,0,0,0,0,0,0.192
0,0,0,0,0,0,0.206
0,0,0,0,0,0,0.328
0,0,0,0,0,0,0.394
0,0,0,0,0,0,0.35
0,0,0,0,0,0,0.319
0,0,0,0,0,0,0.33
0,0,0,0,0,0,0.295
0,0,0,0,0,0,0.257
0,0,0,0,0,0,0.237
0,0,0,0,0,0,0.208
0,0,0,0,0,0,0.2
0,0,0,0,0,0,0.198
0,0,0,0,0,0,0.227
0,0,0,0,0,0,0.278
0,0,0,0,0,0,0.278
0,0,0,0,0,0,0.283
0,0,0,0,0,0,0.26
0,0,0,0,0,0,0.233
0,0,0,0,0,0,0.21
0,0,0,0,0,0,0.182
0,0,0,0,0,0,0.153
0,0,0,0,0,0,0.149
0,0,0,0,0,0,0.149
0,0,0,0,0,0,0.149
0,0,0,0,0,0,0.176
0,0,0,0,0,0,0.189
0,0,0,0,0,0,0.192
0,0,0,0,0,0,0.19
0,0,0,0,0,0,0.17
0,0,0,0,0,0,0.129
0,0,0,66.1,0,0,0.129
0,2,0,15.9,0,9.9,0.152
0,0,0,0,0,0,0.343
0,0,0,0,0,0,0.201
0,0,0,0,0,0,0.122
0,0,0,0,0,2.2,0.256
0,30,50.08,0,0,0,0.289
0,0,22.76,0,0,0,0.16
0,0,0,0,0,0,0.116
0,2,0,0.3,0,0,0.117
0,0,0,0,0,0,0.076
0,0,0,0,0,0,0.065
0,0,0,0,0,0,0.055
0,0,0,0,0,0,0.048
0,0,0,0,0,0,0.044
0,0,0,0,0,0,0.043
0,0,0,0,0,0,0.038
0,0,0,0,0,0,0.038
0,0,0,0,0,0,0.035
0,0,0,0,0,0,0.034
0,0,0,0,0,0,0.032
0,0,0,0,0,0,0.031
0,0,0,0,0,0,0.032
0,0,0,0,0,0,0.031
0,0,0,0,0,0,0.03
0,0,0,0,0,0,0.027
0,0,0,0,0,0,0.025
0,0,0,0,0,0,0.025
0,0,0,0,0,0,0.025
0,0,0,0,0,0,0.025
0,0,0,0,0,0,0.025
0,0,0,0,0,0,0.025
0,0,0,0,0,0,0.029
0,0,0,0,0,0,0.037
0,0,0,0,0,0,0.029
0,0,0,0,0,0,0.038
0,0,0,0,0,0,0.051
0,0,0,0,0,0,0.049
0,0,0,2.4,0,0,0.037
0,0,0,0,0,0,0.033
0,0,0,0,0,0,0.029
0,0,0,13,0,0,0.027
0,0,0,0,0,0,0.027
0,10,0,0.3,0,0,0.025
0,0,0,0.5,0,0,0.025
0,0,0,4.1,0,0.8,0.025
0,0,1.82,0,0,0,0.025
0,9,2.28,23,6.7,0.3,0.027
0,0,0,1.8,0,1.9,0.029
0,0,2.28,12.6,0,29.9,0.028
0,6,3.41,3.1,13.1,37.9,0.032
6.66,6,1.14,1.4,5.8,9.2,0.051
2.88,0,2.73,0.4,0.3,10.1,0.062
1.62,0,0,6.3,0,4.6,0.055
2.25,0,0,0,0,0,0.06
0,0,0,1,0,0.6,0.063
0,6,0,0.3,0,0.9,0.062
0,0,1.14,1.9,0,4.4,0.062
2.88,0,0,0.6,26.7,3.4,0.053
0,0,1.82,0,0,1.6,0.044
0,0,0,32.9,0,0,0.074
0,4,0.91,1.2,0,47,3.669
0,36,12.52,6.9,72.1,69.4,1.734
0.81,0,0,0,0,0,0.745
0,0,0.68,2.8,2.4,22.8,1.766
11.7,65,3.41,52,61.5,47.3,2.799
84.87,0,2.73,0.6,8.9,20.9,1.039
3.87,6,0,0,0,0,0.605
0,0,0,0,0,0,0.417
0,0,0,0,0,0,0.331
0,0,0,0,0,1.7,0.29
0,0,0,0,0,0,0.222
0,0,0,0,0,0,0.138
0,27,0,13.8,0,1.8,0.43
22.5,0,0,24,6.1,25.5,0.971
6.3,0,0,12.4,27.4,15.3,1.33
9.9,0,50.08,2.9,13.3,13.3,4.208
0,0,34.15,4.9,34,81,3.544
35.1,0,27.32,1.5,46.3,18.1,2.265
0,15,27.32,4.7,1.9,1.5,1.599
0,10,0,0.9,5,8.6,1.402
0,0,0,0,0.3,24.1,1.9
0,40,50.08,56.3,21.9,16.4,1.955
34.2,7,29.59,44.3,80.6,1.7,4.205
11.7,16,72.85,18.1,40.8,20.4,2.131
