Murrunkan,Pavattakulam,Nachchiduva,Vavniya,Mannr,Apura,Kappachichiya,
0,0,0,0,0,0,5.19,0.22
0,0,0,0,0,0,3.86,0.208
0,0,0,0,0,0,2.77,0.192
0,0,0,0,0,0,2.2,0.206
0,0,0,0,0,0,2.08,0.328
0,0,0,0,0,0,1.92,0.394
0,0,0,0,0,0,2.06,0.35
0,0,0,0,0,0,3.28,0.319
0,0,0,0,0,0,3.94,0.33
0,0,0,0,0,0,3.5,0.295
0,0,0,0,0,0,3.19,0.257
0,0,0,0,0,0,3.3,0.237
0,0,0,0,0,0,2.95,0.208
0,0,0,0,0,0,2.57,0.2
0,0,0,0,0,0,2.37,0.198
0,0,0,0,0,0,2.08,0.227
0,0,0,0,0,0,2,0.278
0,0,0,0,0,0,1.98,0.278
0,0,0,0,0,0,2.27,0.283
0,0,0,0,0,0,2.78,0.26
0,0,0,0,0,0,2.78,0.233
0,0,0,0,0,0,2.83,0.21
0,0,0,0,0,0,2.6,0.182
0,0,0,0,0,0,2.33,0.153
0,0,0,0,0,0,2.1,0.149
0,0,0,0,0,0,1.82,0.149
0,0,0,0,0,0,1.53,0.149
0,0,0,0,0,0,1.49,0.176
0,0,0,0,0,0,1.49,0.189
0,0,0,0,0,0,1.49,0.192
0,0,0,0,0,0,1.76,0.19
0,0,0,0,0,0,1.89,0.17
0,0,0,0,0,0,1.92,0.129
0,0,0,0,0,0,1.9,0.129
0,0,0,66.1,0,0,1.7,0.152
0,2,0,15.9,0,9.9,1.29,0.343
0,0,0,0,0,0,1.29,0.201
0,0,0,0,0,0,1.52,0.122
0,0,0,0,0,0,3.43,0.256
0,0,0,0,0,2.2,2.01,0.289
0,30,50.08,0,0,0,1.22,0.16
0,0,22.76,0,0,0,2.56,0.116
0,0,0,0,0,0,2.89,0.117
0,2,0,0.3,0,0,1.6,0.076
0,0,0,0,0,0,1.16,0.065
0,0,0,0,0,0,1.17,0.055
0,0,0,0,0,0,0.76,0.048
0,0,0,0,0,0,0.65,0.044
0,0,0,0,0,0,0.55,0.043
0,0,0,0,0,0,0.48,0.038
0,0,0,0,0,0,0.44,0.038
0,0,0,0,0,0,0.43,0.035
0,0,0,0,0,0,0.38,0.034
0,0,0,0,0,0,0.38,0.032
0,0,0,0,0,0,0.35,0.031
0,0,0,0,0,0,0.34,0.032
0,0,0,0,0,0,0.32,0.031
0,0,0,0,0,0,0.31,0.03
0,0,0,0,0,0,0.32,0.027
0,0,0,0,0,0,0.31,0.025
0,0,0,0,0,0,0.3,0.025
0,0,0,0,0,0,0.27,0.025
0,0,0,0,0,0,0.25,0.025
0,0,0,0,0,0,0.25,0.025
0,0,0,0,0,0,0.25,0.025
0,0,0,0,0,0,0.25,0.029
0,0,0,0,0,0,0.25,0.037
0,0,0,0,0,0,0.25,0.029
0,0,0,0,0,0,0.29,0.038
0,0,0,0,0,0,0.37,0.051
0,0,0,0,0,0,0.29,0.049
0,0,0,0,0,0,0.38,0.037
0,0,0,2.4,0,0,0.51,0.033
0,0,0,0,0,0,0.49,0.029
0,0,0,0,0,0,0.37,0.027
0,0,0,13,0,0,0.33,0.027
0,0,0,0,0,0,0.29,0.025
0,10,0,0.3,0,0,0.27,0.025
0,0,0,0.5,0,0,0.27,0.025
0,0,0,4.1,0,0.8,0.25,0.025
0,0,1.82,0,0,0,0.25,0.027
0,9,2.28,23,6.7,0.3,0.25,0.029
0,0,0,1.8,0,1.9,0.25,0.028
0,0,2.28,12.6,0,29.9,0.27,0.032
0,6,3.41,3.1,13.1,37.9,0.29,0.051
6.66,6,1.14,1.4,5.8,9.2,0.28,0.062
2.88,0,2.73,0.4,0.3,10.1,0.32,0.055
1.62,0,0,6.3,0,4.6,0.51,0.06
2.25,0,0,0,0,0,0.62,0.063
0,0,0,1,0,0.6,0.55,0.062
0,6,0,0.3,0,0.9,0.6,0.062
0,0,1.14,1.9,0,4.4,0.63,0.053
2.88,0,0,0.6,26.7,3.4,0.62,0.044
0,0,1.82,0,0,1.6,0.62,0.074
0,0,0,32.9,0,0,0.53,3.669
0,4,0.91,1.2,0,47,0.44,1.734
0,36,12.52,6.9,72.1,69.4,0.74,0.745
0.81,0,0,0,0,0,36.69,1.766
0,0,0.68,2.8,2.4,22.8,17.34,2.799
11.7,65,3.41,52,61.5,47.3,7.45,1.039
84.87,0,2.73,0.6,8.9,20.9,17.66,0.605
3.87,6,0,0,0,0,27.99,0.417
0,0,0,0,0,0,10.39,0.331
0,0,0,0,0,0,6.05,0.29
0,0,0,0,0,1.7,4.17,0.222
0,0,0,0,0,0,3.31,0.138
0,0,0,0,0,0,2.9,0.43
0,27,0,13.8,0,1.8,2.22,0.971
22.5,0,0,24,6.1,25.5,1.38,1.33
6.3,0,0,12.4,27.4,15.3,4.3,4.208
9.9,0,50.08,2.9,13.3,13.3,9.71,3.544
0,0,34.15,4.9,34,81,13.3,2.265
35.1,0,27.32,1.5,46.3,18.1,42.08,1.599
0,15,27.32,4.7,1.9,1.5,35.44,1.402
0,10,0,0.9,5,8.6,22.65,1.9
0,0,0,0,0.3,24.1,15.99,1.955
0,40,50.08,56.3,21.9,16.4,14.02,4.205
34.2,7,29.59,44.3,80.6,1.7,19,2.131
11.7,16,72.85,18.1,40.8,20.4,19.55,1.125
0,0,72.85,0,3.3,0,42.05,0.867
0,0,0,0,0,2.4,21.31,0.633
0,0,11.38,0,0,0,11.25,0.558
0,0,0,0,0,0,8.67,0.706
0,0,0,5.6,6.8,0,6.33,6.759
24.75,33,29.59,62.3,33.4,24.4,5.58,3.479
40.05,58,50.08,77.3,49.9,38.1,7.06,1.877
6.48,5,15.94,11.6,17.2,2.8,67.59,2.411
0,0,0,4,13.5,0.1,34.79,2.429
34.2,0,0,15.8,43.1,14,18.77,2.908
47.16,0,0,0,42.1,10.6,24.11,1.61
0,0,11.38,17.8,9.4,15.7,24.29,1.332
